project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
tika,TRUE,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test12,TRUE,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,TRUE,Auto-generated,TIKA-1446,tika-parsers,65977bba2a5900c43dbb9f4c8512daf38b9163b5,2d05a8a85e7b31b4b21111ad380b131780f09ef4,org.apache.tika.parser.chm.lzx.ChmLzxBlock_ESTest#test14,TRUE,[],"[u'org.apache.tika.parser.chm.lzx.ChmLzxBlock', u'org.apache.tika.parser.chm.accessor.ChmDirectoryListingSet', u'org.apache.tika.parser.chm.accessor.ChmPmglHeader']",,
tika,TRUE,Auto-generated,TIKA-1477,tika-parsers,74c231a575c9ac307b617c2c322d0f4151baeb64,9005c6760366b29eac19e307f943dfe6f1e522c8,org.apache.tika.parser.ocr.TesseractOCRConfig_ESTest#test03,TRUE,[],[u'org.apache.tika.parser.ocr.TesseractOCRConfig'],,
tika,TRUE,Auto-generated,TIKA-1477,tika-parsers,74c231a575c9ac307b617c2c322d0f4151baeb64,9005c6760366b29eac19e307f943dfe6f1e522c8,org.apache.tika.parser.ocr.TesseractOCRConfig_ESTest#test04,TRUE,[],[u'org.apache.tika.parser.ocr.TesseractOCRConfig'],,
tika,TRUE,Auto-generated,TIKA-1477,tika-parsers,74c231a575c9ac307b617c2c322d0f4151baeb64,9005c6760366b29eac19e307f943dfe6f1e522c8,org.apache.tika.parser.ocr.TesseractOCRConfig_ESTest#test05,TRUE,[],[u'org.apache.tika.parser.ocr.TesseractOCRConfig'],,
tika,TRUE,Auto-generated,TIKA-1477,tika-parsers,74c231a575c9ac307b617c2c322d0f4151baeb64,9005c6760366b29eac19e307f943dfe6f1e522c8,org.apache.tika.parser.ocr.TesseractOCRConfig_ESTest#test07,TRUE,[],[u'org.apache.tika.parser.ocr.TesseractOCRConfig'],,
tika,TRUE,Auto-generated,TIKA-1669,tika-core,761273f9e69c4a7595e50ccd6a2d9304c398d0b1,444dadd5eb090f6e2998507e444b2014905cb90f,org.apache.tika.sax.xpath.XPathParser_ESTest#test14,TRUE,[],"[u'org.apache.tika.sax.xpath.XPathParser', u'org.apache.tika.sax.xpath.NodeMatcher']",,
tika,TRUE,Auto-generated,TIKA-1669,tika-core,761273f9e69c4a7595e50ccd6a2d9304c398d0b1,444dadd5eb090f6e2998507e444b2014905cb90f,org.apache.tika.sax.xpath.XPathParser_ESTest#test17,TRUE,[],"[u'org.apache.tika.sax.xpath.XPathParser', u'org.apache.tika.sax.xpath.NodeMatcher']",,
tika,TRUE,Auto-generated,TIKA-1927,tika-parsers,4f22b085b1569d66d711b79751478dfb8448c353,5e170d4373c28a4b520196591c4d94ab8073bfbf,org.apache.tika.parser.jdbc.JDBCTableReader_ESTest#test12,TRUE,[],"[u'org.apache.tika.parser.jdbc.JDBCTableReader', u'org.apache.tika.parser.jdbc.SQLite3TableReader']",,
tika,TRUE,Auto-generated,TIKA-2019,tika-parsers,7ae760e29ad3ed5874f7f50c27c6f850ab1d8025,d6981ad81334eb20174004d7c0d96acd9f1d2f12,org.apache.tika.parser.microsoft.xml.WordMLParser_ESTest#test2,TRUE,[],"[u'org.apache.tika.parser.microsoft.xml.SpreadsheetMLParser', u'org.apache.tika.parser.microsoft.xml.WordMLParser', u'org.apache.tika.parser.microsoft.xml.AbstractXML2003Parser']",,
